id,y_true,y_pred,score_positive,noise_col1,noise_col2
S001,1,0,0.04,jkl,368
S002,0,0,0.15,def,417
S003,1,0,0.34,abc,282
S004,1,0,0.04,jkl,855
S005,1,0,0.08,ghi,124
S006,1,0,0.12,mno,440
S007,0,1,0.67,ghi,651
S008,0,0,0.12,def,738
S009,1,1,0.51,ghi,662
S010,1,0,0.1,ghi,178
S011,0,1,0.88,jkl,486
S012,0,1,0.8,jkl,595
S013,1,1,0.51,abc,713
S014,1,1,0.93,abc,455
S015,0,1,0.52,ghi,394
S016,0,0,0.24,def,419
S017,1,0,0.2,jkl,835
S018,1,0,0.08,def,374
S019,1,1,0.92,abc,753
S020,0,1,0.59,jkl,552
S021,1,1,0.97,mno,943
S022,1,0,0.04,mno,336
S023,0,1,0.51,abc,136
S024,0,1,0.75,mno,810
S025,0,0,0.02,mno,782
S026,0,1,0.85,mno,118
S027,1,0,0.05,ghi,116
S028,1,0,0.09,jkl,909
S029,0,1,0.66,abc,612
S030,1,1,0.82,def,391
S031,0,1,0.61,abc,460
S032,0,0,0.36,jkl,591
S033,0,1,0.71,ghi,449
S034,0,0,0.4,ghi,258
S035,0,0,0.08,abc,486
S036,1,0,0.27,def,263
S037,1,1,0.76,def,802
S038,0,0,0.3,abc,186
S039,0,1,0.74,abc,443
S040,0,1,0.79,abc,165
S041,0,0,0.02,def,194
S042,1,1,0.95,mno,954
S043,1,0,0.33,abc,389
S044,1,0,0.27,abc,110
S045,0,0,0.26,def,178
S046,0,1,0.73,ghi,277
S047,0,1,0.58,abc,611
S048,1,1,0.86,def,959
S049,1,1,0.87,def,123
S050,0,1,0.89,mno,193
S051,0,0,0.25,ghi,401
S052,1,0,0.37,def,623
S053,0,1,0.97,abc,276
S054,1,1,0.95,jkl,602
S055,0,0,0.33,jkl,624
S056,1,0,0.26,jkl,976
S057,1,1,0.63,ghi,845
S058,0,1,0.62,ghi,104
S059,0,0,0.12,def,691
S060,0,0,0.22,abc,754
S061,1,1,0.99,abc,531
S062,1,1,0.5,ghi,668
S063,1,1,0.79,jkl,488
S064,0,1,0.72,mno,836
S065,0,1,0.96,jkl,393
S066,1,1,0.8,mno,897
S067,1,1,0.73,def,849
S068,1,1,0.95,mno,558
S069,0,1,0.5,def,903
S070,1,1,0.56,def,292
S071,1,0,0.05,jkl,563
S072,0,1,0.91,def,972
S073,1,0,0.32,def,350
S074,0,0,0.07,def,782
S075,1,0,0.27,jkl,767
S076,0,0,0.12,ghi,224
S077,0,0,0.12,jkl,816
S078,0,0,0.36,ghi,668
S079,0,1,0.53,jkl,121
S080,0,0,0.3,def,216
S081,1,0,0.27,def,550
S082,0,1,0.55,ghi,243
S083,0,0,0.28,mno,797
S084,0,0,0.09,abc,845
S085,1,1,0.92,abc,716
S086,1,0,0.23,def,721
S087,0,1,0.91,mno,242
S088,1,1,0.8,abc,941
S089,0,0,0.22,mno,443
S090,1,1,0.87,abc,171
S091,1,1,0.62,mno,465
S092,1,0,0.33,jkl,548
S093,1,1,0.81,jkl,845
S094,1,0,0.08,abc,190
S095,1,0,0.17,jkl,875
S096,0,0,0.12,mno,666
S097,0,1,0.93,abc,297
S098,1,1,0.87,mno,916
S099,0,0,0.08,jkl,831
S100,0,1,0.75,def,737
S101,0,1,0.97,jkl,465
S102,1,0,0.01,ghi,473
S103,0,0,0.22,ghi,579
S104,1,0,0.29,def,229
S105,0,1,0.96,ghi,775
S106,1,1,0.88,mno,232
S107,1,1,0.66,abc,937
S108,0,1,0.98,jkl,737
S109,1,1,0.66,abc,120
S110,0,1,0.97,jkl,306
S111,0,0,0.05,ghi,349
S112,0,1,0.68,abc,806
S113,1,0,0.05,mno,151
S114,0,0,0.39,mno,743
S115,1,1,0.84,jkl,974
S116,0,1,0.72,abc,407
S117,0,1,0.91,jkl,118
S118,1,1,0.97,ghi,441
S119,1,1,0.87,ghi,839
S120,0,1,0.84,ghi,660
S121,0,0,0.29,ghi,384
S122,0,0,0.49,jkl,390
S123,0,0,0.25,abc,334
S124,0,0,0.24,abc,700
S125,1,1,0.99,def,339
S126,1,1,0.54,def,721
S127,1,1,0.68,abc,748
S128,1,0,0.45,mno,483
S129,0,0,0.13,abc,861
S130,0,1,0.57,jkl,312
S131,0,0,0.05,abc,933
S132,1,1,0.67,def,187
S133,0,1,0.85,def,190
S134,0,1,0.9,def,653
S135,0,1,0.84,def,124
S136,1,0,0.43,mno,391
S137,1,1,0.93,def,191
S138,1,1,0.79,jkl,192
S139,1,1,0.88,ghi,114
S140,1,1,0.91,mno,650
S141,0,1,0.91,mno,517
S142,0,0,0.2,mno,418
S143,1,0,0.49,abc,763
S144,0,0,0.33,def,663
S145,1,1,0.5,mno,588
S146,0,0,0.01,ghi,592
S147,1,1,0.85,jkl,197
S148,1,0,0.03,abc,825
S149,0,0,0.11,def,880
S150,0,1,0.84,mno,973
S151,0,1,0.87,ghi,446
S152,0,1,0.94,mno,446
S153,0,1,0.81,def,390
S154,1,0,0.13,ghi,633
S155,0,0,0.15,jkl,110
S156,1,0,0.08,mno,120
S157,1,0,0.4,ghi,927
S158,0,0,0.19,abc,182
S159,0,1,0.86,mno,653
S160,0,1,0.86,abc,185
S161,0,0,0.32,mno,670
S162,0,1,0.55,abc,979
S163,0,0,0.03,abc,330
S164,1,1,0.53,jkl,976
S165,1,1,0.51,jkl,168
S166,0,1,0.96,abc,741
S167,1,0,0.49,ghi,503
S168,0,1,0.56,ghi,637
S169,0,0,0.11,ghi,895
S170,1,1,0.6,mno,677
S171,0,1,0.88,mno,894
S172,0,0,0.33,jkl,455
S173,0,0,0.41,abc,503
S174,0,1,1.0,def,324
S175,1,1,0.54,jkl,923
S176,1,1,0.7,abc,586
S177,0,0,0.1,ghi,685
S178,1,0,0.11,mno,907
S179,1,1,0.94,jkl,528
S180,0,1,0.81,ghi,387
S181,1,0,0.39,jkl,490
S182,1,1,0.72,mno,760
S183,1,1,0.81,mno,362
S184,0,0,0.35,mno,272
S185,1,0,0.1,def,871
S186,1,1,0.77,jkl,897
S187,0,1,0.82,jkl,217
S188,1,0,0.49,jkl,129
S189,0,1,0.8,def,349
S190,1,1,0.99,jkl,689
S191,1,0,0.15,jkl,566
S192,0,0,0.02,ghi,530
