id,y_true,y_pred,score_positive,noise_col1,noise_col2
S001,0,0,0.03,ghi,350
S002,0,0,0.14,abc,792
S003,0,1,0.59,abc,130
S004,0,0,0.22,mno,716
S005,0,1,0.56,mno,529
S006,0,0,0.45,ghi,928
S007,0,1,0.76,def,814
S008,1,0,0.34,def,320
S009,1,0,0.1,jkl,199
S005,1,1,0.85,mno,370
S011,0,1,0.73,mno,227
S012,1,0,0.08,ghi,949
S013,1,1,0.58,abc,146
S014,0,1,0.77,abc,975
S015,0,1,0.87,jkl,384
S016,1,1,0.64,ghi,266
S017,1,0,0.36,ghi,818
S018,0,1,0.61,def,646
S019,0,0,0.16,jkl,376
S020,0,1,0.68,abc,334
S021,0,1,0.81,jkl,374
S022,0,0,0.21,mno,997
S023,1,0,0.21,jkl,505
S024,1,0,0.14,def,352
S025,,1,0.75,jkl,697
S026,1,0,0.36,def,621
S027,1,0,0.09,abc,981
S028,0,0,0.15,def,911
S029,1,1,0.6,jkl,490
S030,1,1,0.53,mno,981
S031,0,1,0.68,abc,798
S032,1,1,0.77,ghi,214
S033,1,0,0.43,jkl,103
S034,1,1,0.97,def,619
S035,0,1,0.87,ghi,961
S036,0,0,0.15,def,652
S037,0,1,0.6,jkl,119
S038,0,1,0.93,ghi,345
S039,0,0,0.24,mno,180
S040,0,2,0.73,abc,878
S041,0,0,0.13,jkl,662
S042,0,0,0.27,mno,533
S043,0,1,0.93,def,830
S044,1,0,0.4,ghi,548
S045,1,0,0.12,def,165
S046,1,0,0.02,mno,335
S047,0,0,0.01,abc,334
S048,0,1,0.91,ghi,172
S049,0,0,0.28,jkl,319
S050,0,1,0.72,mno,690
S051,1,0,0.24,jkl,926
S052,1,0,0.19,abc,774
S053,1,0,0.35,jkl,578
S054,0,1,0.67,abc,162
S055,1,1,1.23,abc,354
S056,0,0,0.19,jkl,243
S057,1,0,0.18,jkl,355
S058,0,0,0.44,mno,200
S059,0,1,0.65,mno,956
S060,0,1,0.97,def,270
S061,1,0,0.49,def,985
S062,1,1,0.9,def,488
S063,0,1,0.99,ghi,902
S064,1,0,0.29,mno,777
S065,1,0,0.15,ghi,322
S066,0,1,0.58,mno,162
S067,1,0,0.06,mno,588
S068,0,0,0.06,mno,182
S069,0,0,0.07,abc,791
S070,0,0,-0.15,mno,352
S071,0,1,0.62,jkl,773
S072,1,1,0.93,def,785
S073,1,0,0.24,jkl,234
S074,1,0,0.46,abc,109
S075,1,1,0.62,mno,202
S076,0,1,0.54,mno,371
S077,0,1,0.93,abc,350
S078,1,0,0.28,jkl,953
S079,1,1,0.61,mno,108
S080,1,1,0.93,abc,999
S081,0,0,0.26,abc,860
S082,0,0,0.27,mno,315
S083,1,0,0.2,ghi,617
S084,1,0,0.25,abc,194
S085,1,,0.83,abc,103
S086,1,1,0.77,ghi,265
S087,1,1,0.55,jkl,674
S088,0,0,0.11,def,658
S089,0,1,0.83,mno,665
S090,0,0,0.43,abc,415
S091,1,1,0.9,abc,466
S092,0,1,0.68,abc,462
S093,1,1,0.97,def,342
S094,0,1,0.98,def,522
S095,0,0,0.18,ghi,901
S096,1,1,0.8,def,373
S097,0,1,0.79,abc,491
S098,0,1,0.86,def,304
S099,1,0,0.35,def,328
S100,3,1,0.66,jkl,436
S101,1,1,0.86,ghi,459
S102,1,1,0.68,mno,439
S103,0,0,0.12,ghi,282
S104,1,0,0.04,mno,544
S105,1,1,0.73,ghi,546
S106,0,0,0.39,mno,294
S107,1,0,0.04,jkl,101
S108,0,0,0.36,abc,780
S109,1,1,0.62,abc,837
S110,1,1,0.51,jkl,434
S111,1,1,0.7,mno,230
S112,0,0,0.42,jkl,793
S113,0,1,0.62,ghi,515
S114,0,0,0.3,def,540
S020,1,0,0.46,jkl,791
S116,0,1,0.51,def,774
S117,0,0,0.28,mno,443
S118,0,1,0.82,def,788
S119,1,0,0.22,def,250
S120,0,0,0.05,jkl,725
S121,0,0,0.46,mno,299
S122,1,0,0.49,def,251
S123,0,1,0.89,abc,897
S124,1,0,0.22,mno,575
S125,0,1,0.56,abc,567
S126,0,1,0.8,mno,672
S127,1,1,0.95,jkl,727
S128,1,1,0.83,mno,556
S129,0,1,0.74,jkl,560
S130,1,1,,ghi,884
S131,1,1,0.63,ghi,550
S132,0,1,0.71,def,378
S133,1,0,0.32,mno,182
S134,0,0,0.15,jkl,810
S135,0,1,0.71,abc,524
S136,1,0,0.33,jkl,525
S137,0,0,0.21,jkl,498
S138,0,1,0.86,mno,489
S139,1,0,0.01,ghi,405
S140,1,1,0.85,jkl,651
S141,0,0,0.49,ghi,546
S142,1,0,0.03,ghi,784
S143,1,1,0.72,jkl,230
S144,0,1,0.91,mno,677
S145,spam,0,0.08,jkl,238
S146,1,0,0.18,ghi,488
S147,1,0,0.21,ghi,445
S148,1,0,0.28,jkl,358
S149,0,0,0.47,mno,153
S150,1,0,0.22,abc,899
S151,0,1,0.75,def,304
S152,0,1,0.62,def,229
S153,1,1,0.67,mno,323
S154,1,1,0.7,ghi,271
S155,0,1,0.78,def,418
S156,0,1,0.58,ghi,689
S157,1,0,0.4,def,177
S158,0,0,0.1,ghi,970
S159,0,1,0.8,mno,901
S160,0,normal,0.35,jkl,777
S161,1,0,0.07,ghi,112
S162,1,1,0.82,abc,543
S163,1,1,0.64,jkl,824
S164,0,0,0.44,mno,766
S165,1,1,0.62,mno,893
S166,1,0,0.46,mno,374
S167,1,1,0.85,abc,385
S168,1,0,0.24,jkl,683
S169,1,0,0.34,jkl,971
S170,1,0,0.18,def,463
S171,1,0,0.34,mno,818
S172,1,1,0.56,mno,295
S173,0,0,0.24,jkl,600
S174,0,1,0.69,jkl,558
,0,0,0.09,def,514
S176,0,0,0.31,mno,477
S177,1,1,0.55,ghi,535
S178,1,0,0.35,jkl,377
S179,1,0,0.25,abc,838
S180,0,0,0.32,mno,880
S181,0,0,0.19,jkl,383
S182,1,1,0.98,def,403
S183,0,0,0.36,ghi,114
S184,0,0,0.27,abc,666
S185,1,1,0.7,def,753
S186,1,0,0.1,abc,687
S187,1,0,0.47,jkl,448
S188,0,1,0.97,ghi,982
S189,1,0,0.11,abc,510
S190,1,0,2.5,abc,255
S191,0,1,0.81,ghi,187
S192,0,0,0.12,jkl,720
S193,0,1,0.78,jkl,561
S194,1,0,0.3,mno,539
S195,1,1,0.57,abc,724
S196,0,1,0.95,def,740
S197,0,0,0.26,abc,260
S198,0,0,0.17,abc,260
S199,0,0,0.41,mno,581
S200,1,0,0.03,ghi,823
